stockname,tradeDay,high20,low20,high50,low50,high250,low250
01636,2025-09-03,1.7,0.84,1.7,0.35,1.7,0.0
01640,2025-09-03,5.24,4.25,6.4,3.26,6.4,1.05
01643,2025-09-03,0.78,0.61,0.81,0.35,0.81,0.245
01635,2025-09-03,2.58,2.33,2.76,2.09,3.62,1.18
01650,2025-09-03,0.097,0.0,0.097,0.0,0.11,0.0
01647,2025-09-03,0.138,0.1,0.148,0.075,0.148,0.045
01651,2025-09-03,29.0,22.92,29.0,19.88,31.5,9.35
01638,2025-09-03,0.175,0.141,0.19,0.141,0.73,0.083
01656,2025-09-03,2.12,0.0,2.12,0.0,4.78,0.0
01657,2025-09-03,22.0,0.0,22.0,0.0,22.0,0.0
01655,2025-09-03,0.161,0.0,0.192,0.0,0.26,0.0
01652,2025-09-03,0.38,0.0,0.39,0.0,1.2,0.0
01653,2025-09-03,0.46,0.0,0.46,0.0,0.58,0.0
01660,2025-09-03,0.13,0.0,0.167,0.0,0.224,0.0
01667,2025-09-03,0.35,0.0,0.4,0.0,0.4,0.0
01658,2025-09-03,5.82,5.41,5.95,5.41,5.95,3.89
01661,2025-09-03,1.33,0.0,1.42,0.0,1.42,0.0
01663,2025-09-03,0.074,0.0,0.085,0.0,0.15,0.0
01662,2025-09-03,2.66,2.36,2.66,1.84,2.93,1.54
01669,2025-09-03,0.89,0.0,0.89,0.0,0.89,0.0
01666,2025-09-03,5.45,4.78,5.52,4.78,6.66,4.4
01668,2025-09-03,0.111,0.0,0.132,0.0,0.42,0.0
01671,2025-09-03,0.93,0.0,1.1,0.0,1.51,0.0
01675,2025-09-03,12.22,9.81,13.0,8.61,13.44,4.82
01672,2025-09-03,18.75,10.8,18.75,8.29,18.75,0.77
01673,2025-09-03,0.222,0.0,0.228,0.0,0.45,0.0
01681,2025-09-03,15.5,12.86,15.5,10.8,15.5,5.26
01676,2025-09-03,0.7,0.42,0.74,0.4,1.7,0.25
01679,2025-09-03,1.0,0.0,1.0,0.0,1.0,0.0
01682,2025-09-03,0.25,0.0,0.25,0.0,0.5,0.0
01680,2025-09-03,0.76,0.0,0.76,0.0,0.76,0.0
01686,2025-09-03,8.3,6.59,8.42,6.59,10.36,3.04
01683,2025-09-03,0.79,0.53,0.89,0.53,0.95,0.036
01693,2025-09-03,2.67,0.0,3.0,0.0,3.76,0.0
01685,2025-09-03,0.42,0.32,0.42,0.27,0.42,0.0
01689,2025-09-03,0.65,0.46,0.66,0.46,0.79,0.455
01692,2025-09-03,2.0,0.0,2.37,0.0,2.89,0.0
01690,2025-09-03,0.068,0.0,0.076,0.0,0.086,0.0
01691,2025-09-03,2.39,1.74,2.39,1.7,2.39,1.24
01696,2025-09-03,8.07,5.15,8.07,4.15,8.07,3.13
01695,2025-09-03,0.1,0.0,0.118,0.0,0.123,0.0
01703,2025-09-03,0.0,0.0,0.0,0.0,0.68,0.0
01702,2025-09-03,1.36,0.0,1.5,0.0,2.95,0.0
01697,2025-09-03,0.45,0.0,0.45,0.0,0.52,0.0
01701,2025-09-03,0.176,0.0,0.176,0.0,0.18,0.0
01698,2025-09-03,104.0,86.0,104.0,72.1,104.0,36.25
01705,2025-09-03,0.475,0.0,0.5,0.0,0.5,0.0
01699,2025-09-03,0.0,0.0,0.0,0.0,0.103,0.0
01707,2025-09-03,0.113,0.0,0.113,0.0,0.395,0.0
01712,2025-09-03,6.44,4.1,6.44,3.02,6.44,0.0
01711,2025-09-03,0.139,0.0,0.139,0.0,0.167,0.0
01709,2025-09-03,3.35,2.72,5.75,2.72,5.78,2.72
01710,2025-09-03,0.219,0.148,0.219,0.0,0.32,0.0
01715,2025-09-03,0.39,0.0,0.39,0.0,1.43,0.0
01708,2025-09-03,0.35,0.0,0.365,0.0,1.91,0.0
01713,2025-09-03,3.0,2.57,3.24,0.0,3.24,0.0
01719,2025-09-03,0.56,0.0,0.76,0.0,1.06,0.0
01717,2025-09-03,2.7,2.43,2.82,1.96,2.82,1.79
01720,2025-09-03,0.149,0.112,0.149,0.0,0.157,0.0
01718,2025-09-03,0.35,0.236,0.35,0.211,0.48,0.2
01716,2025-09-03,0.71,0.455,0.71,0.38,0.71,0.0
01721,2025-09-03,0.7,0.0,0.7,0.0,0.7,0.0
01722,2025-09-03,0.099,0.0,0.114,0.0,0.5,0.0
01723,2025-09-03,3.79,3.06,4.39,3.06,7.17,0.24
01725,2025-09-03,1.45,0.78,1.45,0.67,2.97,0.48
01726,2025-09-03,1.67,1.44,2.2,1.24,2.37,1.2
01727,2025-09-03,0.65,0.48,0.65,0.415,0.77,0.0
01728,2025-09-03,0.0,0.0,0.151,0.0,0.25,0.0
01729,2025-09-03,15.1,10.44,15.1,7.18,15.1,3.43
01730,2025-09-03,5.0,0.0,5.39,0.0,5.39,0.0
01733,2025-09-03,1.0,0.82,1.14,0.82,1.78,0.68
01731,2025-09-03,0.91,0.79,0.91,0.67,0.96,0.0
01735,2025-09-03,9.5,7.93,9.5,7.93,12.66,7.52
01732,2025-09-03,0.21,0.16,0.21,0.0,0.21,0.0
01737,2025-09-03,0.112,0.0,0.112,0.0,0.14,0.0
01736,2025-09-03,1.06,0.0,1.31,0.0,1.31,0.0
01742,2025-09-03,0.089,0.0,0.101,0.0,0.118,0.0
01738,2025-09-03,0.192,0.0,0.58,0.0,0.58,0.0
01739,2025-09-03,0.228,0.0,0.23,0.0,0.345,0.0
01741,2025-09-03,0.22,0.0,0.22,0.0,0.235,0.0
01740,2025-09-03,0.102,0.0,0.102,0.0,0.149,0.0
01747,2025-09-03,5.58,3.91,5.58,1.54,5.58,0.0
01748,2025-09-03,0.0,0.0,0.0,0.0,20.0,0.0
01745,2025-09-03,0.26,0.156,0.26,0.156,0.7,0.156
01749,2025-09-03,0.94,0.0,1.0,0.0,1.46,0.0
01746,2025-09-03,0.54,0.0,0.54,0.0,0.88,0.0
01750,2025-09-03,0.054,0.035,0.054,0.0,0.054,0.0
01751,2025-09-03,0.475,0.0,0.475,0.0,0.84,0.0
01756,2025-09-03,0.63,0.57,0.66,0.57,0.74,0.475
01753,2025-09-03,0.35,0.248,0.35,0.17,0.45,0.15
01759,2025-09-03,1.36,0.0,1.36,0.0,3.0,0.0
01758,2025-09-03,0.164,0.0,0.169,0.0,0.32,0.0
01757,2025-09-03,0.249,0.1,0.249,0.0,1.6,0.0
01755,2025-09-03,0.0,0.0,0.0,0.0,4.38,0.0
01752,2025-09-03,0.066,0.0,0.066,0.0,0.089,0.0
01765,2025-09-03,0.204,0.181,0.216,0.175,0.245,0.116
01762,2025-09-03,1.21,0.69,1.21,0.64,1.21,0.095
01766,2025-09-03,6.55,5.54,6.55,4.65,6.55,4.11
01763,2025-09-03,18.82,16.26,19.2,14.28,19.2,9.3
01769,2025-09-03,3.09,2.22,4.04,2.22,7.57,2.22
01767,2025-09-03,0.34,0.0,0.36,0.0,0.43,0.0
01760,2025-09-03,1.95,1.4,1.95,1.35,2.05,0.92
01772,2025-09-03,35.78,25.74,35.78,22.05,35.78,15.44
01776,2025-09-03,19.8,16.93,19.8,12.96,19.8,6.14
01773,2025-09-03,4.51,3.59,5.05,3.59,5.98,3.1
01771,2025-09-03,0.335,0.0,0.335,0.0,1.43,0.0
01778,2025-09-03,0.275,0.165,0.275,0.161,0.425,0.0
01775,2025-09-03,0.495,0.177,0.495,0.0,0.495,0.0
01780,2025-09-03,1.35,0.0,1.59,0.0,2.16,0.0
01777,2025-09-03,0.084,0.068,0.087,0.065,0.3,0.04
01782,2025-09-03,3.9,0.0,3.9,0.0,6.8,0.0
01783,2025-09-03,8.88,7.3,8.88,7.22,9.03,1.0
01785,2025-09-03,2.2,0.0,2.29,0.0,2.49,0.0
01789,2025-09-03,7.12,5.51,7.24,5.47,7.24,3.58
01786,2025-09-03,1.05,0.94,1.05,0.81,1.05,0.63
01787,2025-09-03,33.44,25.8,33.44,24.05,33.44,12.44
01788,2025-09-03,6.28,4.95,7.07,1.42,7.07,0.61
01790,2025-09-03,0.0,0.0,0.45,0.0,1.0,0.0
01792,2025-09-03,0.018,0.0,0.018,0.0,0.075,0.0
01795,2025-09-03,0.9,0.65,0.9,0.55,1.75,0.0
01796,2025-09-03,3.66,3.15,3.9,2.52,3.9,0.0
01793,2025-09-03,0.236,0.182,0.236,0.0,0.236,0.0
01797,2025-09-03,53.7,24.6,53.7,11.72,53.7,10.12
01801,2025-09-03,109.0,85.5,109.0,75.35,109.0,28.65
01799,2025-09-03,8.1,6.46,8.1,4.79,13.5,3.78
01800,2025-09-03,5.96,5.06,6.11,5.06,6.11,3.84
01802,2025-09-03,0.082,0.044,0.082,0.0,0.086,0.0
01798,2025-09-03,2.46,2.27,2.55,2.24,2.55,1.72
01810,2025-09-03,56.95,50.1,61.45,50.1,61.45,18.18
01808,2025-09-03,3.7,0.0,3.91,0.0,5.23,0.0
01803,2025-09-03,0.187,0.0,0.187,0.0,0.187,0.0
01809,2025-09-03,7.6,6.85,8.16,6.84,9.3,6.63
01816,2025-09-03,3.22,2.84,3.22,2.62,3.47,2.31
01813,2025-09-03,0.34,0.23,0.38,0.23,1.2,0.207
01812,2025-09-03,1.07,0.83,1.15,0.66,2.26,0.51
01815,2025-09-03,1.95,1.48,1.95,1.45,3.06,0.129
01817,2025-09-03,0.45,0.0,0.5,0.0,1.49,0.0
01811,2025-09-03,2.57,2.36,2.68,2.36,2.85,1.98
01818,2025-09-03,29.1,20.78,29.1,19.16,29.1,10.08
01820,2025-09-03,3.24,0.0,4.0,0.0,6.3,0.0
01825,2025-09-03,0.155,0.112,0.155,0.0,0.168,0.0
01823,2025-09-03,1.22,0.94,1.22,0.405,1.22,0.0
01826,2025-09-03,0.113,0.068,0.113,0.0,0.12,0.0
01822,2025-09-03,0.22,0.0,0.22,0.0,0.57,0.0
01827,2025-09-03,1.11,0.0,1.15,0.0,1.52,0.0
01830,2025-09-03,1.66,1.53,1.8,1.53,3.15,1.53
01831,2025-09-03,0.395,0.119,0.395,0.0,0.6,0.0
01833,2025-09-03,24.4,11.95,24.4,7.75,24.4,5.53
01841,2025-09-03,0.22,0.0,0.22,0.0,0.59,0.0
01832,2025-09-03,0.71,0.0,0.71,0.0,1.0,0.0
01835,2025-09-03,2.2,0.0,2.2,0.0,5.83,0.0
01837,2025-09-03,0.94,0.77,0.94,0.72,0.94,0.42
01836,2025-09-03,17.37,15.34,17.37,13.9,19.44,12.5
01845,2025-09-03,0.15,0.0,0.15,0.0,0.5,0.0
01849,2025-09-03,0.0,0.0,0.0,0.0,0.18,0.0
01842,2025-09-03,0.069,0.0,0.077,0.0,0.141,0.0
01847,2025-09-03,0.87,0.62,1.25,0.0,1.25,0.0
01843,2025-09-03,0.178,0.0,0.178,0.0,0.18,0.0
01848,2025-09-03,5.25,4.6,5.25,3.88,5.25,2.66
01850,2025-09-03,0.87,0.0,0.87,0.0,0.87,0.0
01846,2025-09-03,3.45,2.95,3.46,2.71,5.0,0.0
01851,2025-09-03,1.61,0.0,1.74,0.0,1.74,0.0
01855,2025-09-03,5.57,4.45,6.81,4.45,10.2,4.45
01857,2025-09-03,1.58,1.45,1.58,1.43,1.73,1.32
01856,2025-09-03,1.53,0.0,1.53,0.0,2.3,0.0
01860,2025-09-03,17.37,10.39,17.37,6.72,17.37,1.13
01853,2025-09-03,1.9,0.0,1.9,0.0,2.16,0.0
01858,2025-09-03,18.13,14.48,18.5,11.08,18.5,6.18
01854,2025-09-03,1.09,0.0,1.29,0.0,1.58,0.0
01865,2025-09-03,0.27,0.247,0.3,0.247,0.38,0.018
01863,2025-09-03,0.0,0.0,0.0,0.0,2.23,0.0
01862,2025-09-03,0.018,0.0,0.022,0.0,0.12,0.0
01866,2025-09-03,7.86,6.26,7.86,5.36,7.86,3.54
01861,2025-09-03,2.0,0.0,2.0,0.0,3.0,0.0
01868,2025-09-03,0.49,0.0,0.49,0.0,0.49,0.0
01870,2025-09-03,0.345,0.0,0.345,0.0,2.16,0.0
01867,2025-09-03,0.21,0.0,0.21,0.0,0.27,0.0
01869,2025-09-03,0.181,0.0,0.181,0.0,0.226,0.0
01871,2025-09-03,0.25,0.0,0.25,0.0,0.27,0.0
01875,2025-09-03,2.63,2.06,2.94,0.0,2.94,0.0
01872,2025-09-03,4.45,3.45,5.8,3.45,5.8,0.0
01873,2025-09-03,2.93,1.58,2.93,1.34,2.93,0.495
01877,2025-09-03,37.86,26.7,37.86,20.3,37.86,9.72
01876,2025-09-03,9.1,8.18,9.42,7.76,11.0,6.84
01878,2025-09-03,2.74,2.28,2.94,1.94,4.35,1.8
01880,2025-09-03,68.45,57.4,68.45,51.65,82.25,37.85
01884,2025-09-03,0.14,0.0,0.14,0.0,0.164,0.0
01890,2025-09-03,1.6,1.39,1.66,1.37,1.66,1.13
01882,2025-09-03,22.98,21.0,22.98,19.34,27.5,16.18
01889,2025-09-03,0.67,0.33,0.67,0.0,1.85,0.0
01883,2025-09-03,2.64,2.51,2.64,2.36,2.64,2.1
01888,2025-09-03,14.27,10.22,14.27,9.07,14.27,5.6
01891,2025-09-03,0.145,0.0,0.145,0.0,0.245,0.0
01896,2025-09-03,8.34,7.36,8.55,6.97,9.95,5.56
01895,2025-09-03,0.63,0.475,0.63,0.46,0.95,0.0
01894,2025-09-03,0.04,0.0,0.04,0.0,0.057,0.0
01897,2025-09-03,0.46,0.0,0.485,0.0,0.64,0.0
01901,2025-09-03,0.475,0.285,0.475,0.105,0.475,0.0
01903,2025-09-03,1.48,0.0,1.74,0.0,1.74,0.0
01898,2025-09-03,10.63,9.38,10.63,8.93,10.76,7.16
01899,2025-09-03,1.27,0.0,1.31,0.0,1.49,0.0
01900,2025-09-03,0.38,0.0,0.38,0.0,0.38,0.0
01905,2025-09-03,0.92,0.84,0.96,0.82,1.11,0.68
01907,2025-09-03,2.59,2.36,2.78,2.3,3.7,2.3
01906,2025-09-03,0.39,0.27,0.39,0.27,0.48,0.209
01912,2025-09-03,0.094,0.0,0.094,0.0,0.35,0.0
01908,2025-09-03,19.19,17.01,19.19,15.62,19.58,10.06
01911,2025-09-03,10.02,6.12,10.02,4.33,10.02,1.82
01910,2025-09-03,17.72,15.57,17.72,13.7,23.7,12.76
01909,2025-09-03,1.88,0.0,2.62,0.0,2.62,0.0
01913,2025-09-03,46.8,39.72,51.5,39.55,71.7,39.55
01915,2025-09-03,0.0,0.0,0.0,0.0,0.6,0.0
01917,2025-09-03,0.056,0.044,0.068,0.0,0.098,0.0
01916,2025-09-03,0.78,0.71,0.91,0.69,1.25,0.0
01919,2025-09-03,14.93,13.38,15.6,13.34,15.6,9.52
01918,2025-09-03,1.72,1.44,1.88,1.41,5.51,0.9
01925,2025-09-03,1.27,0.98,1.3,0.98,1.58,0.98
01922,2025-09-03,0.0,0.0,0.0,0.0,3.04,0.0
01920,2025-09-03,0.73,0.42,0.73,0.3,1.45,0.28
01921,2025-09-03,6.43,5.46,6.6,5.23,10.5,3.25
01929,2025-09-03,15.82,13.6,15.82,12.88,15.82,5.83
01930,2025-09-03,0.48,0.0,0.48,0.0,0.51,0.0
01927,2025-09-03,0.21,0.134,0.21,0.0,0.21,0.0
01932,2025-09-03,0.146,0.0,0.168,0.0,0.49,0.0
01928,2025-09-03,21.42,19.28,21.42,16.3,22.7,12.2
01933,2025-09-03,0.19,0.0,0.19,0.0,0.248,0.0
01936,2025-09-03,0.79,0.0,0.79,0.0,0.99,0.0
01935,2025-09-03,0.9,0.0,0.94,0.0,0.99,0.0
01931,2025-09-03,12.86,7.32,12.86,0.0,12.86,0.0
01937,2025-09-03,0.29,0.0,0.38,0.0,1.81,0.0
01940,2025-09-03,0.7,0.0,0.7,0.0,0.7,0.0
01939,2025-09-03,9.6,7.9,9.99,3.8,9.99,0.0
01941,2025-09-03,0.305,0.0,0.305,0.0,0.305,0.0
01942,2025-09-03,0.55,0.45,0.7,0.45,3.0,0.275
01938,2025-09-03,0.43,0.35,0.43,0.21,0.43,0.0
01947,2025-09-03,0.45,0.0,0.45,0.0,0.57,0.0
01943,2025-09-03,0.98,0.43,0.98,0.34,0.98,0.06
01948,2025-09-03,7.32,5.65,7.7,2.76,7.7,0.0
01945,2025-09-03,1.35,1.15,1.35,0.99,1.98,0.95
01951,2025-09-03,3.61,2.72,3.7,2.72,4.64,2.07
01952,2025-09-03,75.15,61.5,77.55,52.9,77.55,20.1
01949,2025-09-03,0.365,0.13,0.365,0.062,1.37,0.0
01950,2025-09-03,0.34,0.2,0.37,0.0,0.425,0.0
01960,2025-09-03,0.295,0.0,0.295,0.0,0.35,0.0
01957,2025-09-03,0.228,0.0,0.229,0.0,0.5,0.0
01953,2025-09-03,0.27,0.0,0.27,0.0,0.27,0.0
01955,2025-09-03,0.66,0.0,0.66,0.0,0.67,0.0
01958,2025-09-03,2.45,1.97,2.45,1.93,2.64,1.69
01959,2025-09-03,0.33,0.0,0.33,0.0,0.56,0.0
01966,2025-09-03,0.112,0.092,0.131,0.092,0.135,0.092
01963,2025-09-03,8.1,7.36,8.92,7.36,8.92,4.66
01965,2025-09-03,0.175,0.0,0.186,0.0,0.275,0.0
01961,2025-09-03,0.32,0.247,0.41,0.0,0.8,0.0
01962,2025-09-03,0.52,0.0,0.54,0.0,0.7,0.0
01968,2025-09-03,0.165,0.0,0.165,0.0,0.165,0.0
01970,2025-09-03,8.55,8.2,9.04,8.17,9.1,5.7
01971,2025-09-03,0.4,0.0,0.45,0.0,1.46,0.0
01969,2025-09-03,4.82,4.21,6.85,4.11,6.85,4.04
01967,2025-09-03,0.6,0.415,0.84,0.0,0.84,0.0
01973,2025-09-03,3.65,0.0,3.68,0.0,4.18,0.0
01975,2025-09-03,0.4,0.0,0.4,0.0,0.4,0.0
01978,2025-09-03,0.42,0.35,0.42,0.0,0.52,0.0
01972,2025-09-03,21.48,20.0,21.48,18.9,21.48,13.4
01977,2025-09-03,0.89,0.79,0.89,0.78,1.05,0.0
01979,2025-09-03,2.26,1.96,2.26,1.63,2.26,1.25
01982,2025-09-03,0.93,0.8,0.93,0.74,0.96,0.63
01981,2025-09-03,1.98,1.62,1.99,1.34,1.99,0.57
01983,2025-09-03,2.61,0.0,2.65,0.0,3.96,0.0
01980,2025-09-03,0.7,0.64,0.71,0.64,0.81,0.43
01987,2025-09-03,0.17,0.0,0.17,0.0,0.28,0.0
01985,2025-09-03,1.72,0.0,1.89,0.0,1.89,0.0
01986,2025-09-03,0.88,0.73,0.9,0.73,0.95,0.0
01988,2025-09-03,4.95,4.33,5.55,4.33,5.55,2.63
01993,2025-09-03,0.72,0.0,1.67,0.0,1.67,0.0
01991,2025-09-03,1.8,0.85,1.8,0.0,1.8,0.0
01997,2025-09-03,25.34,21.68,26.1,21.68,29.25,16.36
01995,2025-09-03,2.31,1.78,2.31,1.78,3.06,1.5
01996,2025-09-03,0.05,0.0,0.06,0.0,0.32,0.0
01999,2025-09-03,5.0,4.43,5.0,4.16,6.97,3.33
02001,2025-09-03,1.18,1.03,1.2,0.87,2.43,0.76
02000,2025-09-03,0.32,0.0,0.32,0.0,0.45,0.0
02003,2025-09-03,3.61,3.05,3.88,0.0,4.72,0.0
02011,2025-09-03,1.43,0.0,1.44,0.0,2.07,0.0
02005,2025-09-03,3.16,2.78,3.28,2.71,4.67,2.58
02008,2025-09-03,1.6,1.3,1.6,1.11,1.78,0.0
02009,2025-09-03,0.89,0.8,0.95,0.7,1.1,0.55
02002,2025-09-03,2.05,0.0,2.06,0.0,2.46,0.0
02013,2025-09-03,2.84,2.22,2.84,1.76,3.69,1.19
02007,2025-09-03,0.5,0.43,0.55,0.375,1.05,0.37
02017,2025-09-03,0.275,0.0,0.3,0.0,0.36,0.0
02012,2025-09-03,0.75,0.48,0.75,0.43,0.92,0.32
02015,2025-09-03,98.45,86.8,128.1,86.8,138.3,69.05
02019,2025-09-03,0.0,0.0,0.0,0.0,0.295,0.0
02016,2025-09-03,2.9,2.63,3.14,2.63,3.14,1.9
02018,2025-09-03,51.0,41.76,51.0,38.05,54.8,27.4
02022,2025-09-03,0.08,0.0,0.08,0.0,0.118,0.0
02025,2025-09-03,5.68,3.93,5.68,3.79,5.68,0.95
02031,2025-09-03,0.4,0.0,0.41,0.0,0.41,0.0
02020,2025-09-03,106.3,88.55,106.3,87.45,107.5,68.35
02023,2025-09-03,0.89,0.0,0.89,0.0,1.1,0.0
02028,2025-09-03,0.249,0.05,0.249,0.0,0.3,0.0
02039,2025-09-03,8.74,7.88,8.8,6.08,8.8,4.31
02030,2025-09-03,1.62,1.41,1.62,1.41,1.69,1.09
02048,2025-09-03,0.118,0.0,0.137,0.0,0.6,0.0
02033,2025-09-03,0.4,0.0,0.415,0.0,0.52,0.0
02050,2025-09-03,32.6,26.7,32.6,22.15,32.6,20.7
02051,2025-09-03,0.63,0.43,0.63,0.355,0.63,0.166
02057,2025-09-03,166.7,138.4,168.8,137.5,219.0,123.7
02076,2025-09-03,95.0,78.8,95.0,64.8,95.0,0.0
02068,2025-09-03,2.72,2.3,3.5,2.0,3.5,1.5
02060,2025-09-03,0.0,0.0,0.0,0.0,0.68,0.0
02066,2025-09-03,1.32,0.0,1.55,0.0,2.9,0.0
02078,2025-09-03,0.18,0.0,0.18,0.0,0.24,0.0
02038,2025-09-03,16.55,13.5,16.55,9.95,16.55,0.0
02086,2025-09-03,0.68,0.0,0.69,0.0,1.0,0.0
02097,2025-09-03,502.5,402.8,553.0,402.8,618.5,256.0
02096,2025-09-03,15.08,11.95,15.08,10.16,15.08,5.67
02080,2025-09-03,0.395,0.0,0.395,0.0,0.56,0.0
02098,2025-09-03,0.18,0.121,0.23,0.121,0.475,0.0
02088,2025-09-03,0.0,0.0,0.0,0.0,0.075,0.0
02099,2025-09-03,133.6,70.4,133.6,65.05,133.6,28.0
02100,2025-09-03,0.7,0.59,0.84,0.52,0.84,0.0
02110,2025-09-03,0.142,0.0,0.15,0.0,0.35,0.0
02101,2025-09-03,1.64,0.0,1.69,0.0,2.6,0.0
02105,2025-09-03,20.32,15.18,20.32,15.04,23.5,4.2
02102,2025-09-03,0.215,0.0,0.216,0.0,0.231,0.0
02108,2025-09-03,0.25,0.0,0.25,0.0,0.25,0.0
02107,2025-09-03,0.345,0.25,0.345,0.0,0.42,0.0
02113,2025-09-03,0.235,0.0,0.235,0.0,0.235,0.0
02111,2025-09-03,3.57,2.83,3.57,2.33,3.57,1.92
02112,2025-09-03,0.075,0.05,0.094,0.044,0.187,0.044
02116,2025-09-03,0.47,0.0,0.52,0.0,0.61,0.0
02119,2025-09-03,0.62,0.0,0.63,0.0,0.63,0.0
02121,2025-09-03,9.09,5.89,9.09,5.58,9.09,3.15
02120,2025-09-03,11.04,0.0,11.04,0.0,15.9,0.0
02125,2025-09-03,0.75,0.58,0.75,0.0,0.82,0.0
02122,2025-09-03,0.154,0.067,0.154,0.0,0.154,0.0
02126,2025-09-03,6.35,4.7,6.44,2.48,6.44,1.19
02130,2025-09-03,3.58,0.0,3.58,0.0,3.9,0.0
02129,2025-09-03,0.129,0.12,0.141,0.12,0.168,0.0
02127,2025-09-03,0.0,0.0,0.0,0.0,0.1,0.0
02131,2025-09-03,0.0,0.0,0.0,0.0,0.87,0.0
02128,2025-09-03,5.15,4.62,5.15,4.02,5.15,2.44
02132,2025-09-03,0.125,0.0,0.125,0.0,0.28,0.0
02135,2025-09-03,0.137,0.0,0.145,0.0,0.28,0.0
02142,2025-09-03,17.26,10.05,17.26,7.52,17.26,1.06
02145,2025-09-03,99.95,87.2,99.95,72.25,99.95,29.2
02136,2025-09-03,0.71,0.0,0.73,0.0,1.16,0.0
02137,2025-09-03,2.54,1.84,2.54,1.65,3.09,0.8
02138,2025-09-03,1.2,0.64,1.2,0.53,1.34,0.5
02147,2025-09-03,0.048,0.038,0.048,0.035,0.087,0.029
02146,2025-09-03,1.32,0.0,1.51,0.0,1.95,0.0
02139,2025-09-03,0.305,0.27,0.315,0.25,0.455,0.0
02149,2025-09-03,68.35,54.6,68.35,54.0,80.0,23.0
02152,2025-09-03,5.95,0.0,6.0,0.0,8.66,0.0
02150,2025-09-03,1.7,1.36,1.81,1.19,2.6,0.89
02155,2025-09-03,11.56,8.93,11.56,5.91,11.56,3.46
02153,2025-09-03,1.18,0.0,1.18,0.0,1.39,0.0
02156,2025-09-03,3.3,2.76,3.3,2.64,3.3,2.2
02159,2025-09-03,2.08,1.44,2.08,0.0,2.08,0.0
02160,2025-09-03,1.69,1.25,1.69,0.85,1.69,0.58
02158,2025-09-03,7.24,5.8,7.24,5.42,9.13,2.82
02157,2025-09-03,10.5,8.32,10.5,4.8,10.5,2.26
02161,2025-09-03,3.19,2.85,3.43,2.85,3.43,0.86
02165,2025-09-03,2.35,0.0,2.35,0.0,2.35,0.0
02162,2025-09-03,77.75,64.2,77.75,44.45,77.75,27.05
02167,2025-09-03,5.82,3.6,7.52,0.0,7.52,0.0
02169,2025-09-03,1.48,1.29,2.14,1.29,2.24,0.65
02166,2025-09-03,2.05,1.68,2.05,1.63,2.38,1.13
02168,2025-09-03,1.84,0.0,1.85,0.0,3.1,0.0
02163,2025-09-03,0.0,0.0,0.0,0.0,1.48,0.0
02171,2025-09-03,23.78,19.22,25.45,18.51,25.6,2.48
02176,2025-09-03,2.13,0.0,2.13,0.0,2.13,0.0
02175,2025-09-03,2.64,0.0,2.74,0.0,5.18,0.0
02172,2025-09-03,16.44,12.6,16.44,11.94,19.06,7.26
02170,2025-09-03,4.36,3.05,4.36,2.61,4.45,0.0
02179,2025-09-03,8.0,0.0,8.8,0.0,9.97,0.0
02181,2025-09-03,0.88,0.5,0.88,0.0,0.94,0.0
02180,2025-09-03,7.88,0.0,7.88,0.0,7.88,0.0
02177,2025-09-03,2.96,2.14,3.85,2.14,3.86,0.0
02178,2025-09-03,0.092,0.066,0.096,0.063,0.19,0.0
02182,2025-09-03,0.41,0.0,0.41,0.0,0.54,0.0
02185,2025-09-03,10.77,3.96,10.77,2.99,10.77,1.26
02187,2025-09-03,0.465,0.0,0.5,0.0,0.9,0.0
02186,2025-09-03,4.05,3.3,4.49,3.24,4.49,1.67
02190,2025-09-03,25.48,21.52,25.48,19.12,25.48,10.42
02192,2025-09-03,15.38,13.23,16.84,13.23,17.18,6.99
02188,2025-09-03,0.285,0.27,0.3,0.27,0.31,0.0
02189,2025-09-03,0.455,0.0,0.48,0.0,0.57,0.0
02195,2025-09-03,0.065,0.05,0.065,0.041,0.159,0.0
02193,2025-09-03,0.206,0.0,0.232,0.0,0.42,0.0
02196,2025-09-03,24.2,18.12,24.2,15.9,24.2,11.52
02199,2025-09-03,2.39,0.0,2.39,0.0,2.93,0.0
02205,2025-09-03,0.88,0.0,0.94,0.0,0.94,0.0
02198,2025-09-03,2.02,1.75,2.02,1.59,2.02,1.41
02197,2025-09-03,1.84,0.55,1.84,0.255,1.84,0.185
02202,2025-09-03,5.99,4.98,5.99,4.85,14.08,3.65
02203,2025-09-03,0.233,0.184,0.247,0.18,0.93,0.0
02208,2025-09-03,10.0,7.38,10.0,6.7,10.0,3.79
02210,2025-09-03,3.25,0.0,3.55,0.0,4.89,0.0
02211,2025-09-03,1.62,1.24,1.62,1.03,1.62,0.0
02209,2025-09-03,7.45,4.52,7.45,4.42,7.45,1.0
02215,2025-09-03,0.76,0.0,0.94,0.0,2.6,0.0
02212,2025-09-03,0.16,0.0,0.16,0.0,0.25,0.0
02219,2025-09-03,3.13,2.53,3.13,2.53,3.71,2.4
02216,2025-09-03,3.7,2.67,3.7,1.82,3.7,0.46
02222,2025-09-03,1.0,0.0,1.0,0.0,1.1,0.0
02218,2025-09-03,19.11,16.17,21.0,16.17,24.5,7.63
02221,2025-09-03,0.099,0.071,0.102,0.054,0.155,0.027
02228,2025-09-03,11.19,7.07,11.19,5.27,16.2,3.05
