stock_code,date,E1,E2,E3,E4,E5,is_latest
02628,2025-09-03,0,0,1,1,0,1
02680,2025-09-03,0,0,1,1,0,1
02668,2025-09-03,0,0,1,1,0,1
02682,2025-09-03,0,1,1,1,0,1
02669,2025-09-03,0,0,1,0,0,1
02683,2025-09-03,0,0,1,1,0,1
02696,2025-09-03,0,0,1,1,1,1
02666,2025-09-03,0,1,1,0,0,1
02699,2025-09-03,0,0,1,1,0,1
02678,2025-09-03,0,0,1,1,0,1
02708,2025-09-03,0,0,0,0,0,1
02689,2025-09-03,0,0,1,1,0,1
02738,2025-09-03,0,1,1,0,0,1
02772,2025-09-03,0,0,0,0,0,1
02688,2025-09-03,0,1,1,0,1,1
02722,2025-09-03,0,0,1,1,0,1
02700,2025-09-03,0,0,0,0,0,1
02728,2025-09-03,0,1,1,1,0,1
02798,2025-09-03,0,0,1,0,0,1
02789,2025-09-03,0,0,1,1,0,1
02779,2025-09-03,0,1,1,0,0,1
02803,2025-09-03,\N,\N,\N,\N,\N,1
02804,2025-09-03,0,1,1,1,0,1
02806,2025-09-03,0,0,1,1,0,1
02799,2025-09-03,0,0,1,0,0,1
02727,2025-09-03,0,0,1,1,0,1
02777,2025-09-03,0,0,0,0,0,1
02807,2025-09-03,0,0,1,1,1,1
02810,2025-09-03,0,0,1,1,0,1
02815,2025-09-03,0,0,1,1,0,1
02817,2025-09-03,0,1,1,0,1,1
02809,2025-09-03,0,1,1,1,0,1
02814,2025-09-03,0,1,1,1,1,1
02812,2025-09-03,0,0,1,1,1,1
02820,2025-09-03,0,1,1,1,1,1
02825,2025-09-03,0,0,1,1,1,1
02822,2025-09-03,0,0,1,1,0,1
02801,2025-09-03,0,0,1,1,0,1
02800,2025-09-03,0,0,1,0,1,1
02821,2025-09-03,0,1,1,0,0,1
02826,2025-09-03,0,0,1,1,0,1
02819,2025-09-03,0,0,0,0,0,1
02829,2025-09-03,0,1,1,0,1,1
02830,2025-09-03,0,0,0,0,0,1
02835,2025-09-03,0,0,1,1,1,1
02823,2025-09-03,0,0,1,1,0,1
02832,2025-09-03,0,0,1,1,0,1
02837,2025-09-03,0,0,1,1,0,1
02827,2025-09-03,0,0,1,1,0,1
02839,2025-09-03,0,0,1,1,0,1
02841,2025-09-03,0,0,1,1,0,1
02843,2025-09-03,0,1,1,1,1,1
02845,2025-09-03,0,1,1,1,0,1
02834,2025-09-03,0,0,1,0,0,1
02849,2025-09-03,0,1,0,0,0,1
02838,2025-09-03,0,0,1,1,0,1
02865,2025-09-03,0,0,0,0,0,1
02863,2025-09-03,0,0,1,0,0,1
02836,2025-09-03,0,0,0,0,0,1
02848,2025-09-03,0,1,1,0,1,1
02828,2025-09-03,0,0,1,0,1,1
02858,2025-09-03,0,0,1,1,0,1
02881,2025-09-03,0,0,0,0,0,1
02869,2025-09-03,0,0,1,1,0,1
02866,2025-09-03,0,0,1,0,0,1
02846,2025-09-03,0,0,1,1,0,1
02885,2025-09-03,0,0,1,1,0,1
02877,2025-09-03,0,0,1,1,0,1
02880,2025-09-03,0,0,1,1,0,1
02892,2025-09-03,0,0,1,1,0,1
02898,2025-09-03,0,0,1,1,0,1
02886,2025-09-03,0,0,1,1,0,1
03004,2025-09-03,0,1,1,1,0,1
03003,2025-09-03,0,0,1,1,1,1
03001,2025-09-03,0,1,0,0,0,1
03005,2025-09-03,0,0,1,1,0,1
03006,2025-09-03,0,0,1,1,1,1
03008,2025-09-03,0,1,1,0,0,1
02878,2025-09-03,0,0,1,1,0,1
03007,2025-09-03,\N,\N,\N,\N,\N,1
03009,2025-09-03,0,0,1,1,0,1
02882,2025-09-03,0,0,1,1,0,1
03012,2025-09-03,0,0,1,1,0,1
03010,2025-09-03,0,0,1,0,0,1
03021,2025-09-03,0,0,1,1,0,1
03029,2025-09-03,0,0,1,1,0,1
03034,2025-09-03,0,0,1,0,0,1
03024,2025-09-03,0,1,1,1,1,1
03032,2025-09-03,0,0,1,1,0,1
03033,2025-09-03,0,0,1,1,0,1
02899,2025-09-03,0,1,1,1,1,1
03038,2025-09-03,0,1,1,1,1,1
02883,2025-09-03,0,0,1,1,0,1
03039,2025-09-03,0,0,1,1,1,1
03041,2025-09-03,\N,\N,\N,\N,\N,1
02888,2025-09-03,0,0,1,0,0,1
03042,2025-09-03,0,1,1,0,0,1
03037,2025-09-03,0,0,1,0,1,1
03046,2025-09-03,0,0,1,1,0,1
03051,2025-09-03,\N,\N,\N,\N,\N,1
03036,2025-09-03,0,0,1,1,0,1
03059,2025-09-03,\N,\N,\N,\N,\N,1
03047,2025-09-03,0,0,1,1,0,1
03050,2025-09-03,0,0,1,1,0,1
03056,2025-09-03,0,1,1,0,0,1
03058,2025-09-03,0,1,0,0,0,1
03068,2025-09-03,0,0,1,1,0,1
03066,2025-09-03,0,1,1,0,0,1
03067,2025-09-03,0,0,1,1,0,1
03040,2025-09-03,0,0,1,1,1,1
03069,2025-09-03,1,1,1,1,1,1
03075,2025-09-03,0,0,1,0,0,1
03072,2025-09-03,0,0,1,1,0,1
03076,2025-09-03,0,1,1,0,1,1
03084,2025-09-03,\N,\N,\N,\N,\N,1
03088,2025-09-03,0,0,1,1,0,1
03096,2025-09-03,0,1,1,0,1,1
03074,2025-09-03,0,0,1,0,0,1
03104,2025-09-03,\N,\N,\N,\N,\N,1
03108,2025-09-03,0,1,1,1,1,1
03086,2025-09-03,0,0,1,0,0,1
03070,2025-09-03,0,1,1,0,0,1
03097,2025-09-03,0,1,1,0,0,1
03112,2025-09-03,1,1,1,0,1,1
03109,2025-09-03,0,0,1,1,0,1
03117,2025-09-03,\N,\N,\N,\N,\N,1
03116,2025-09-03,0,0,1,0,0,1
03081,2025-09-03,0,1,1,1,1,1
03111,2025-09-03,0,0,1,1,1,1
03110,2025-09-03,0,0,1,1,0,1
03125,2025-09-03,\N,\N,\N,\N,\N,1
03087,2025-09-03,0,1,1,1,1,1
03122,2025-09-03,\N,\N,\N,\N,\N,1
03129,2025-09-03,\N,\N,\N,\N,\N,1
03124,2025-09-03,\N,\N,\N,\N,\N,1
03119,2025-09-03,0,0,1,1,0,1
03133,2025-09-03,0,0,1,1,0,1
03135,2025-09-03,0,1,1,0,0,1
03130,2025-09-03,0,0,1,0,0,1
03128,2025-09-03,0,0,1,1,0,1
03115,2025-09-03,0,0,1,1,0,1
03118,2025-09-03,0,1,1,1,0,1
03132,2025-09-03,0,0,1,0,0,1
03146,2025-09-03,0,0,0,0,0,1
03134,2025-09-03,0,0,1,1,0,1
03139,2025-09-03,0,1,1,1,1,1
03136,2025-09-03,0,0,1,1,1,1
03150,2025-09-03,0,0,1,1,0,1
03156,2025-09-03,0,0,0,0,0,1
03158,2025-09-03,0,0,1,0,0,1
03153,2025-09-03,0,0,1,1,0,1
03141,2025-09-03,0,0,1,0,1,1
03161,2025-09-03,0,1,1,1,0,1
03151,2025-09-03,0,0,1,1,0,1
03145,2025-09-03,0,0,1,0,0,1
03172,2025-09-03,0,0,1,1,1,1
03171,2025-09-03,0,1,1,0,0,1
03147,2025-09-03,0,0,1,1,0,1
03179,2025-09-03,0,0,1,1,0,1
03174,2025-09-03,0,1,1,1,1,1
03165,2025-09-03,0,0,0,0,0,1
03173,2025-09-03,0,0,1,1,1,1
03182,2025-09-03,0,0,1,1,0,1
03181,2025-09-03,0,1,1,1,1,1
03167,2025-09-03,0,0,1,1,1,1
03160,2025-09-03,0,0,1,1,0,1
03184,2025-09-03,0,1,1,0,0,1
03185,2025-09-03,0,0,1,1,0,1
03175,2025-09-03,1,1,1,0,0,1
03189,2025-09-03,0,0,1,1,0,1
03190,2025-09-03,0,0,1,0,0,1
03195,2025-09-03,0,0,1,0,0,1
03187,2025-09-03,0,0,1,1,0,1
03288,2025-09-03,\N,\N,\N,\N,\N,1
03193,2025-09-03,0,0,1,1,0,1
03191,2025-09-03,0,0,1,1,0,1
03302,2025-09-03,0,0,1,1,0,1
03188,2025-09-03,0,0,1,1,0,1
03301,2025-09-03,0,0,1,0,0,1
03306,2025-09-03,0,1,1,1,1,1
03309,2025-09-03,0,0,1,1,0,1
03199,2025-09-03,0,1,1,0,1,1
03316,2025-09-03,0,0,1,0,0,1
03313,2025-09-03,0,1,0,0,0,1
03315,2025-09-03,0,0,1,1,0,1
03319,2025-09-03,0,0,1,1,0,1
03303,2025-09-03,0,1,0,0,0,1
03311,2025-09-03,0,0,0,0,0,1
03300,2025-09-03,0,1,0,0,0,1
03318,2025-09-03,0,0,1,1,0,1
03320,2025-09-03,0,0,0,0,0,1
03321,2025-09-03,0,1,0,0,0,1
03323,2025-09-03,0,0,1,1,0,1
03332,2025-09-03,0,1,1,0,0,1
03326,2025-09-03,0,1,1,1,1,1
03322,2025-09-03,0,0,0,0,0,1
03329,2025-09-03,0,0,1,0,0,1
03330,2025-09-03,0,1,1,1,1,1
03348,2025-09-03,0,0,1,0,0,1
03347,2025-09-03,0,1,1,0,0,1
03337,2025-09-03,0,0,1,0,0,1
03328,2025-09-03,0,0,0,0,0,1
03363,2025-09-03,0,0,0,0,0,1
03369,2025-09-03,0,1,1,0,1,1
03336,2025-09-03,0,0,1,0,0,1
03360,2025-09-03,0,0,1,0,0,1
03382,2025-09-03,0,0,1,1,0,1
03380,2025-09-03,0,1,1,0,0,1
03366,2025-09-03,0,1,1,1,0,1
03339,2025-09-03,0,1,1,1,0,1
03390,2025-09-03,0,1,0,0,0,1
03395,2025-09-03,0,1,1,0,0,1
03368,2025-09-03,0,0,1,1,0,1
03377,2025-09-03,0,0,1,1,0,1
03401,2025-09-03,\N,\N,\N,\N,\N,1
03402,2025-09-03,0,0,1,1,0,1
03404,2025-09-03,0,0,0,0,0,1
03403,2025-09-03,0,0,1,1,0,1
03396,2025-09-03,0,0,1,1,0,1
03398,2025-09-03,0,0,0,0,0,1
03411,2025-09-03,\N,\N,\N,\N,\N,1
03405,2025-09-03,0,1,1,1,0,1
03410,2025-09-03,0,0,1,1,0,1
03383,2025-09-03,0,0,1,0,0,1
03412,2025-09-03,0,1,1,0,1,1
03413,2025-09-03,0,0,1,1,0,1
03415,2025-09-03,\N,\N,\N,\N,\N,1
03417,2025-09-03,0,0,1,0,0,1
03419,2025-09-03,0,0,1,0,0,1
03416,2025-09-03,0,0,1,0,0,1
03423,2025-09-03,0,0,1,1,0,1
03393,2025-09-03,0,1,1,1,1,1
03425,2025-09-03,\N,\N,\N,\N,\N,1
03426,2025-09-03,0,0,1,1,0,1
03422,2025-09-03,0,1,1,1,1,1
03389,2025-09-03,0,0,1,1,0,1
03427,2025-09-03,\N,\N,\N,\N,\N,1
03430,2025-09-03,\N,\N,\N,\N,\N,1
03432,2025-09-03,0,0,1,1,1,1
03435,2025-09-03,0,0,1,0,0,1
03436,2025-09-03,0,1,1,0,0,1
03437,2025-09-03,0,0,1,1,0,1
03433,2025-09-03,0,0,0,0,0,1
03440,2025-09-03,0,0,0,0,0,1
03441,2025-09-03,\N,\N,\N,\N,\N,1
03442,2025-09-03,\N,\N,\N,\N,\N,1
03443,2025-09-03,\N,\N,\N,\N,\N,1
03439,2025-09-03,0,1,1,0,0,1
03447,2025-09-03,\N,\N,\N,\N,\N,1
03448,2025-09-03,\N,\N,\N,\N,\N,1
03453,2025-09-03,0,0,1,1,0,1
03454,2025-09-03,0,1,1,1,0,1
03450,2025-09-03,0,0,1,0,0,1
03466,2025-09-03,0,0,1,1,0,1
03470,2025-09-03,\N,\N,\N,\N,\N,1
03478,2025-09-03,\N,\N,\N,\N,\N,1
03399,2025-09-03,0,0,1,1,0,1
03600,2025-09-03,0,0,1,1,0,1
03601,2025-09-03,0,0,1,0,0,1
03603,2025-09-03,0,0,0,1,0,1
03616,2025-09-03,0,0,0,0,0,1
03613,2025-09-03,0,0,1,0,0,1
03626,2025-09-03,0,1,1,1,0,1
03650,2025-09-03,0,0,1,1,0,1
03606,2025-09-03,1,1,1,1,1,1
03628,2025-09-03,1,1,1,1,1,1
03639,2025-09-03,0,0,1,0,0,1
03638,2025-09-03,0,0,1,1,0,1
03658,2025-09-03,0,1,1,1,1,1
03623,2025-09-03,0,0,1,1,0,1
03660,2025-09-03,0,0,0,0,0,1
03662,2025-09-03,0,0,0,0,0,1
03677,2025-09-03,0,0,1,0,0,1
03633,2025-09-03,0,0,0,0,0,1
03618,2025-09-03,0,1,0,0,0,1
03668,2025-09-03,0,1,1,0,0,1
03680,2025-09-03,0,0,1,1,0,1
03669,2025-09-03,0,1,0,0,0,1
03686,2025-09-03,0,1,1,0,0,1
03689,2025-09-03,0,1,1,1,0,1
03678,2025-09-03,0,0,1,0,0,1
03666,2025-09-03,0,0,1,1,0,1
03681,2025-09-03,0,1,1,0,0,1
03683,2025-09-03,0,0,0,0,0,1
03688,2025-09-03,0,1,1,1,0,1
03690,2025-09-03,0,0,0,0,0,1
03699,2025-09-03,0,1,1,0,0,1
03700,2025-09-03,0,0,1,1,0,1
03698,2025-09-03,0,0,1,1,0,1
03692,2025-09-03,0,1,1,1,1,1
03728,2025-09-03,0,0,1,1,0,1
03750,2025-09-03,0,1,1,1,0,1
03708,2025-09-03,0,1,0,1,0,1
03718,2025-09-03,0,1,1,1,0,1
03768,2025-09-03,0,0,1,1,0,1
03709,2025-09-03,0,1,0,1,0,1
03738,2025-09-03,0,0,1,1,0,1
03773,2025-09-03,0,0,1,0,0,1
03759,2025-09-03,0,1,1,1,0,1
03789,2025-09-03,0,1,1,1,0,1
03737,2025-09-03,0,0,0,0,0,1
03778,2025-09-03,0,0,0,0,0,1
03798,2025-09-03,0,1,0,0,0,1
03816,2025-09-03,0,1,1,1,1,1
03822,2025-09-03,0,1,1,1,0,1
03800,2025-09-03,0,1,1,1,0,1
03808,2025-09-03,0,1,1,0,0,1
03788,2025-09-03,0,0,1,1,0,1
03830,2025-09-03,0,0,1,0,0,1
03833,2025-09-03,0,1,1,1,1,1
03828,2025-09-03,0,1,1,1,1,1
03836,2025-09-03,0,0,1,1,0,1
03858,2025-09-03,\N,\N,\N,\N,\N,1
03813,2025-09-03,0,1,1,0,0,1
03818,2025-09-03,0,0,1,1,0,1
03860,2025-09-03,0,0,0,0,0,1
03866,2025-09-03,0,1,1,1,1,1
03839,2025-09-03,0,0,1,1,0,1
03868,2025-09-03,0,1,1,0,0,1
03869,2025-09-03,0,0,1,1,0,1
03848,2025-09-03,0,0,0,0,0,1
03880,2025-09-03,\N,\N,\N,\N,\N,1
03838,2025-09-03,0,0,1,0,0,1
03878,2025-09-03,0,0,0,1,0,1
03877,2025-09-03,0,0,1,0,0,1
03889,2025-09-03,0,0,0,0,0,1
03896,2025-09-03,0,0,1,0,0,1
03882,2025-09-03,0,0,0,0,0,1
03886,2025-09-03,0,0,1,1,0,1
03893,2025-09-03,0,0,1,1,0,1
03883,2025-09-03,0,0,1,0,0,1
03913,2025-09-03,0,0,0,0,0,1
03903,2025-09-03,0,0,0,0,0,1
03908,2025-09-03,0,0,1,1,0,1
03888,2025-09-03,0,0,1,0,0,1
03899,2025-09-03,0,0,1,1,0,1
03928,2025-09-03,1,1,1,1,1,1
03931,2025-09-03,0,0,1,1,0,1
03938,2025-09-03,0,1,1,1,0,1
03919,2025-09-03,0,0,0,1,0,1
03898,2025-09-03,0,0,1,1,0,1
03963,2025-09-03,0,1,0,0,0,1
03900,2025-09-03,0,0,1,0,0,1
03939,2025-09-03,0,1,1,1,0,1
03958,2025-09-03,0,0,1,0,0,1
03978,2025-09-03,0,0,0,0,0,1
03918,2025-09-03,0,1,1,1,1,1
03990,2025-09-03,0,0,1,1,0,1
03969,2025-09-03,0,0,1,0,0,1
03933,2025-09-03,0,1,1,1,1,1
03988,2025-09-03,0,1,0,0,0,1
03991,2025-09-03,0,0,1,1,0,1
03983,2025-09-03,0,0,1,1,0,1
03997,2025-09-03,0,1,1,0,0,1
04332,2025-09-03,\N,\N,\N,\N,\N,1
03989,2025-09-03,0,0,1,1,0,1
03968,2025-09-03,0,1,1,0,0,1
04333,2025-09-03,\N,\N,\N,\N,\N,1
04335,2025-09-03,\N,\N,\N,\N,\N,1
04336,2025-09-03,\N,\N,\N,\N,\N,1
04337,2025-09-03,\N,\N,\N,\N,\N,1
04338,2025-09-03,\N,\N,\N,\N,\N,1
03998,2025-09-03,0,0,1,1,0,1
03996,2025-09-03,0,0,1,0,0,1
06049,2025-09-03,0,0,1,0,0,1
06033,2025-09-03,0,1,1,1,0,1
06038,2025-09-03,0,1,0,0,0,1
06036,2025-09-03,0,1,1,1,0,1
06058,2025-09-03,0,0,1,1,0,1
06030,2025-09-03,0,0,1,1,0,1
03999,2025-09-03,0,0,0,0,0,1
06055,2025-09-03,1,1,1,1,1,1
06063,2025-09-03,0,0,0,0,0,1
06060,2025-09-03,0,0,0,0,0,1
06068,2025-09-03,0,0,1,1,0,1
03993,2025-09-03,0,1,1,1,1,1
06078,2025-09-03,0,0,0,0,0,1
06086,2025-09-03,1,1,1,1,0,1
06069,2025-09-03,0,0,0,0,0,1
06080,2025-09-03,0,1,1,1,0,1
06066,2025-09-03,0,0,1,1,0,1
06083,2025-09-03,0,0,1,1,0,1
06088,2025-09-03,0,0,1,1,0,1
06113,2025-09-03,0,1,0,0,0,1
06108,2025-09-03,0,0,0,0,0,1
06093,2025-09-03,0,0,0,0,0,1
06117,2025-09-03,0,0,1,0,0,1
06100,2025-09-03,0,0,1,0,0,1
06110,2025-09-03,0,0,1,1,0,1
06099,2025-09-03,0,0,1,0,0,1
06098,2025-09-03,0,0,1,0,0,1
06119,2025-09-03,0,0,1,1,0,1
06127,2025-09-03,0,1,1,1,0,1
06122,2025-09-03,0,0,0,0,0,1
06123,2025-09-03,0,0,1,0,0,1
06133,2025-09-03,0,0,0,0,0,1
06118,2025-09-03,0,0,1,1,0,1
06158,2025-09-03,0,1,0,0,0,1
06128,2025-09-03,0,1,0,1,0,1
06162,2025-09-03,1,1,1,1,0,1
06163,2025-09-03,0,0,1,1,0,1
06138,2025-09-03,0,0,1,0,0,1
06181,2025-09-03,0,1,0,0,0,1
06136,2025-09-03,0,0,1,1,0,1
06160,2025-09-03,0,1,1,1,1,1
06182,2025-09-03,0,1,1,1,0,1
06169,2025-09-03,0,0,0,1,0,1
06178,2025-09-03,0,0,1,0,0,1
06188,2025-09-03,0,0,1,1,0,1
06186,2025-09-03,0,1,0,0,0,1
06193,2025-09-03,0,1,0,0,0,1
06185,2025-09-03,0,1,1,1,1,1
06190,2025-09-03,0,0,0,0,0,1
06189,2025-09-03,0,0,0,0,0,1
06603,2025-09-03,\N,\N,\N,\N,\N,1
06199,2025-09-03,0,0,1,0,0,1
06601,2025-09-03,0,1,0,0,0,1
06196,2025-09-03,0,0,1,0,0,1
06613,2025-09-03,\N,\N,\N,\N,\N,1
06610,2025-09-03,0,0,1,0,0,1
06611,2025-09-03,0,0,0,0,0,1
06606,2025-09-03,0,0,0,0,0,1
06609,2025-09-03,0,1,1,1,0,1
06616,2025-09-03,0,1,1,0,0,1
06198,2025-09-03,0,1,1,1,1,1
06623,2025-09-03,0,0,0,0,0,1
06618,2025-09-03,0,0,1,1,0,1
06622,2025-09-03,0,1,1,1,0,1
06628,2025-09-03,1,1,1,1,1,1
06633,2025-09-03,0,0,1,0,0,1
06626,2025-09-03,0,0,0,0,0,1
06638,2025-09-03,0,0,0,0,0,1
06661,2025-09-03,0,1,1,0,0,1
06657,2025-09-03,0,0,0,0,0,1
06639,2025-09-03,0,1,1,0,0,1
06655,2025-09-03,0,0,1,1,0,1
06608,2025-09-03,0,0,1,1,0,1
06663,2025-09-03,0,1,0,1,0,1
06660,2025-09-03,0,1,1,1,0,1
06676,2025-09-03,0,0,0,0,0,1
06667,2025-09-03,0,1,0,0,0,1
06681,2025-09-03,0,0,0,0,0,1
06666,2025-09-03,0,0,1,1,0,1
06669,2025-09-03,0,1,1,0,0,1
06668,2025-09-03,0,1,1,1,1,1
06686,2025-09-03,0,1,1,1,1,1
06683,2025-09-03,0,0,1,0,0,1
06682,2025-09-03,0,0,1,0,0,1
06680,2025-09-03,0,0,1,1,0,1
06693,2025-09-03,0,1,0,1,0,1
07711,2025-09-03,0,1,1,0,0,1
06689,2025-09-03,0,0,0,0,0,1
07747,2025-09-03,0,1,1,1,0,1
06696,2025-09-03,0,0,1,0,0,1
06690,2025-09-03,0,0,1,1,0,1
06677,2025-09-03,0,0,0,0,0,1
06698,2025-09-03,0,0,0,0,0,1
07777,2025-09-03,0,1,0,1,0,1
07788,2025-09-03,0,0,1,0,0,1
07766,2025-09-03,0,0,0,0,0,1
07799,2025-09-03,0,1,0,0,0,1
06699,2025-09-03,0,0,1,1,0,1
09008,2025-09-03,0,1,1,0,0,1
09009,2025-09-03,0,0,1,1,0,1
09001,2025-09-03,0,1,1,0,1,1
09046,2025-09-03,0,0,1,1,0,1
09064,2025-09-03,\N,\N,\N,\N,\N,1
09040,2025-09-03,0,0,1,1,1,1
09042,2025-09-03,0,1,1,0,0,1
09047,2025-09-03,0,0,1,1,0,1
09070,2025-09-03,0,0,1,1,0,1
09069,2025-09-03,1,1,1,1,1,1
09072,2025-09-03,\N,\N,\N,\N,\N,1
09075,2025-09-03,\N,\N,\N,\N,\N,1
09077,2025-09-03,\N,\N,\N,\N,\N,1
09078,2025-09-03,\N,\N,\N,\N,\N,1
09084,2025-09-03,\N,\N,\N,\N,\N,1
09081,2025-09-03,0,1,1,1,1,1
09010,2025-09-03,0,0,1,1,0,1
09086,2025-09-03,0,0,1,1,1,1
09107,2025-09-03,\N,\N,\N,\N,\N,1
09104,2025-09-03,\N,\N,\N,\N,\N,1
09125,2025-09-03,\N,\N,\N,\N,\N,1
09088,2025-09-03,0,0,0,1,0,1
09096,2025-09-03,0,1,1,0,1,1
09146,2025-09-03,\N,\N,\N,\N,\N,1
09141,2025-09-03,\N,\N,\N,\N,\N,1
09067,2025-09-03,0,0,1,1,0,1
09156,2025-09-03,\N,\N,\N,\N,\N,1
09159,2025-09-03,\N,\N,\N,\N,\N,1
09151,2025-09-03,0,0,1,1,0,1
09167,2025-09-03,\N,\N,\N,\N,\N,1
09173,2025-09-03,0,1,1,1,1,1
09179,2025-09-03,0,0,1,1,0,1
09177,2025-09-03,0,0,1,0,1,1
09181,2025-09-03,\N,\N,\N,\N,\N,1
09188,2025-09-03,\N,\N,\N,\N,\N,1
09187,2025-09-03,0,1,1,1,1,1
09311,2025-09-03,0,1,0,0,0,1
09115,2025-09-03,0,0,1,1,0,1
09074,2025-09-03,0,0,1,0,0,1
09195,2025-09-03,0,0,1,1,1,1
09347,2025-09-03,\N,\N,\N,\N,\N,1
09366,2025-09-03,0,0,0,0,0,1
09388,2025-09-03,\N,\N,\N,\N,\N,1
09399,2025-09-03,0,1,0,0,0,1
09403,2025-09-03,0,1,1,1,1,1
09404,2025-09-03,0,0,1,0,0,1
09411,2025-09-03,\N,\N,\N,\N,\N,1
09415,2025-09-03,\N,\N,\N,\N,\N,1
09430,2025-09-03,\N,\N,\N,\N,\N,1
09425,2025-09-03,\N,\N,\N,\N,\N,1
09437,2025-09-03,0,0,1,1,0,1
09191,2025-09-03,0,0,1,1,0,1
09446,2025-09-03,\N,\N,\N,\N,\N,1
09440,2025-09-03,\N,\N,\N,\N,\N,1
09450,2025-09-03,\N,\N,\N,\N,\N,1
09439,2025-09-03,0,0,1,1,0,1
09478,2025-09-03,\N,\N,\N,\N,\N,1
09455,2025-09-03,\N,\N,\N,\N,\N,1
09606,2025-09-03,0,1,1,1,0,1
09638,2025-09-03,0,0,1,0,0,1
09636,2025-09-03,0,0,1,1,0,1
09600,2025-09-03,0,1,1,0,0,1
09616,2025-09-03,0,0,0,0,0,1
09608,2025-09-03,0,0,0,1,0,1
09618,2025-09-03,0,1,0,0,0,1
09639,2025-09-03,0,0,1,1,0,1
09626,2025-09-03,0,0,1,0,0,1
09633,2025-09-03,0,0,1,1,0,1
09660,2025-09-03,0,1,1,1,0,1
09663,2025-09-03,0,1,0,0,0,1
09658,2025-09-03,0,0,0,0,0,1
09678,2025-09-03,\N,\N,\N,\N,\N,1
09676,2025-09-03,0,0,1,1,0,1
09669,2025-09-03,0,1,1,0,0,1
09680,2025-09-03,0,0,1,1,0,1
09677,2025-09-03,0,0,1,0,0,1
09668,2025-09-03,0,0,1,0,0,1
09686,2025-09-03,0,0,1,1,0,1
09689,2025-09-03,0,0,1,0,0,1
09666,2025-09-03,0,1,0,0,0,1
09690,2025-09-03,0,1,1,1,0,1
09711,2025-09-03,0,1,1,0,0,1
09696,2025-09-03,0,0,1,1,0,1
09766,2025-09-03,0,0,1,0,0,1
09747,2025-09-03,0,1,1,1,0,1
09777,2025-09-03,\N,\N,\N,\N,\N,1
09788,2025-09-03,0,0,1,1,0,1
09799,2025-09-03,0,1,0,0,0,1
09688,2025-09-03,0,1,1,0,0,1
09803,2025-09-03,\N,\N,\N,\N,\N,1
09699,2025-09-03,0,1,1,0,0,1
09804,2025-09-03,\N,\N,\N,\N,\N,1
09810,2025-09-03,0,0,1,1,0,1
09801,2025-09-03,0,1,1,1,1,1
09812,2025-09-03,0,0,1,0,1,1
09698,2025-09-03,0,1,1,0,0,1
09807,2025-09-03,0,0,1,1,0,1
09814,2025-09-03,0,1,1,1,1,1
09817,2025-09-03,0,1,1,0,1,1
09829,2025-09-03,\N,\N,\N,\N,\N,1
09809,2025-09-03,1,1,1,1,0,1
09806,2025-09-03,0,0,1,1,0,1
09834,2025-09-03,0,0,1,1,1,1
09836,2025-09-03,0,0,1,0,0,1
09840,2025-09-03,0,1,1,1,1,1
09839,2025-09-03,0,0,1,1,1,1
09857,2025-09-03,0,0,1,1,0,1
09826,2025-09-03,0,0,1,1,0,1
09846,2025-09-03,0,0,1,1,0,1
09820,2025-09-03,0,1,1,1,1,1
09858,2025-09-03,0,0,1,0,0,1
09860,2025-09-03,0,0,1,0,0,1
09863,2025-09-03,0,0,1,1,0,1
09866,2025-09-03,0,0,1,1,0,1
09845,2025-09-03,0,1,1,1,1,1
09881,2025-09-03,\N,\N,\N,\N,\N,1
09879,2025-09-03,0,1,1,1,0,1
09877,2025-09-03,0,1,0,0,0,1
09880,2025-09-03,0,1,1,1,0,1
09869,2025-09-03,0,1,0,0,0,1
09878,2025-09-03,0,0,0,0,0,1
09887,2025-09-03,\N,\N,\N,\N,\N,1
09885,2025-09-03,0,1,1,1,0,1
09882,2025-09-03,0,0,0,0,0,1
09868,2025-09-03,0,0,1,1,0,1
09893,2025-09-03,0,1,1,1,0,1
09890,2025-09-03,0,0,1,0,0,1
09886,2025-09-03,0,0,1,1,0,1
09896,2025-09-03,0,1,1,1,0,1
09889,2025-09-03,0,1,1,0,0,1
09888,2025-09-03,0,1,1,1,0,1
09900,2025-09-03,0,1,1,1,0,1
09898,2025-09-03,0,0,1,1,0,1
09908,2025-09-03,0,0,1,0,0,1
09901,2025-09-03,0,1,1,0,0,1
09899,2025-09-03,0,0,1,0,0,1
09909,2025-09-03,0,1,1,0,0,1
09906,2025-09-03,0,0,0,0,0,1
09918,2025-09-03,0,0,0,0,0,1
09911,2025-09-03,1,1,1,1,1,1
09913,2025-09-03,0,1,0,0,0,1
09916,2025-09-03,0,0,0,0,0,1
09919,2025-09-03,0,0,1,1,0,1
09928,2025-09-03,0,1,1,0,0,1
09923,2025-09-03,0,0,0,0,0,1
09930,2025-09-03,0,0,1,0,0,1
09929,2025-09-03,0,0,1,1,0,1
09938,2025-09-03,0,0,1,1,0,1
09933,2025-09-03,0,1,1,1,0,1
09922,2025-09-03,0,0,1,0,0,1
09926,2025-09-03,0,0,1,1,0,1
09955,2025-09-03,0,0,1,0,0,1
09936,2025-09-03,0,0,1,1,0,1
09939,2025-09-03,0,1,1,0,0,1
09958,2025-09-03,0,0,1,1,0,1
09956,2025-09-03,0,1,0,1,0,1
09963,2025-09-03,0,1,1,1,0,1
